workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,fip-fourier,p95,380001209,380001210,0,4.698607317111521,5,0,5,0.23493036585557625
spoken_dialog_flow,oracle,p50,380001209,380001210,0,0.0,0,0,0,0.0
spoken_dialog_flow,oracle,p90,380001209,380001210,0,0.0,0,0,0,0.0
spoken_dialog_flow,oracle,p95,380001209,380001210,0,0.0,0,0,0,0.0
spoken_dialog_flow,selector,p50,380001209,380001210,0,2.2855715006064115,3,0,3,1.1427857503032057
spoken_dialog_flow,selector,p90,380001209,380001210,0,4.232179083605388,5,0,5,0.4232179083605387
spoken_dialog_flow,selector,p95,380001209,380001210,0,8.0,8,0,8,0.40000000000000036
spoken_dialog_flow,ewma,p50,380001210,380001211,6,1.4856214753941674,2,4,0,2.257189262302916
spoken_dialog_flow,ewma,p90,380001210,380001211,6,7.100000000000001,8,0,2,0.11000000000000011
spoken_dialog_flow,ewma,p95,380001210,380001211,6,8.0,8,0,2,0.10000000000000009
spoken_dialog_flow,burst-aware,p50,380001210,380001211,6,3.0,3,3,0,1.5
spoken_dialog_flow,burst-aware,p90,380001210,380001211,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,burst-aware,p95,380001210,380001211,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,hurdle-ewma,p50,380001210,380001211,6,1.6377003096495741,2,4,0,2.181149845175213
spoken_dialog_flow,hurdle-ewma,p90,380001210,380001211,6,4.0,4,2,0,1.8
spoken_dialog_flow,hurdle-ewma,p95,380001210,380001211,6,5.727540061929915,6,0,0,0.2588369411665809
spoken_dialog_flow,hazard-hurdle,p50,380001210,380001211,6,2.8500860325495854,3,3,0,1.5749569837252073
spoken_dialog_flow,hazard-hurdle,p90,380001210,380001211,6,4.340034413019836,5,1,0,1.4939690282821474
spoken_dialog_flow,hazard-hurdle,p95,380001210,380001211,6,6.5850086032549555,7,0,1,0.029250430162747802
spoken_dialog_flow,burst-localized,p50,380001210,380001211,6,1.4856214753941674,2,4,0,2.257189262302916
spoken_dialog_flow,burst-localized,p90,380001210,380001211,6,1.4856214753941674,2,4,0,4.062940672145249
spoken_dialog_flow,burst-localized,p95,380001210,380001211,6,1.4856214753941674,2,4,0,4.28865959837554
spoken_dialog_flow,fip-fourier,p50,380001210,380001211,6,0.0,0,6,0,3.0
spoken_dialog_flow,fip-fourier,p90,380001210,380001211,6,3.915369251624617,4,2,0,1.876167673537845
spoken_dialog_flow,fip-fourier,p95,380001210,380001211,6,4.698607317111521,5,1,0,1.236323048744055
spoken_dialog_flow,oracle,p50,380001210,380001211,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001210,380001211,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001210,380001211,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001210,380001211,6,1.4856214753941674,2,4,0,2.257189262302916
spoken_dialog_flow,selector,p90,380001210,380001211,6,4.0,4,2,0,1.8
spoken_dialog_flow,selector,p95,380001210,380001211,6,8.0,8,0,2,0.10000000000000009
spoken_dialog_flow,ewma,p50,380001211,380001212,2,3.0656539590062084,4,0,2,0.5328269795031042
spoken_dialog_flow,ewma,p90,380001211,380001212,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001211,380001212,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001211,380001212,2,3.111111111111111,4,0,2,0.5555555555555556
spoken_dialog_flow,burst-aware,p90,380001211,380001212,2,9.0,9,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001211,380001212,2,9.0,9,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001211,380001212,2,2.0,2,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001211,380001212,2,5.025345689501641,6,0,4,0.30253456895016406
spoken_dialog_flow,hurdle-ewma,p95,380001211,380001212,2,6.2563364223754085,7,0,5,0.21281682111877062
spoken_dialog_flow,hazard-hurdle,p50,380001211,380001212,2,3.0,3,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001211,380001212,2,6.0,6,0,4,0.3999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001211,380001212,2,6.630864323386277,7,0,5,0.23154321616931403
spoken_dialog_flow,burst-localized,p50,380001211,380001212,2,3.0656539590062084,4,0,2,0.5328269795031042
spoken_dialog_flow,burst-localized,p90,380001211,380001212,2,3.0656539590062084,4,0,2,0.10656539590062082
spoken_dialog_flow,burst-localized,p95,380001211,380001212,2,3.0656539590062084,4,0,2,0.053282697950310466
spoken_dialog_flow,fip-fourier,p50,380001211,380001212,2,2.0197328309247595,3,0,1,0.009866415462379763
spoken_dialog_flow,fip-fourier,p90,380001211,380001212,2,5.990062238481963,6,0,4,0.39900622384819623
spoken_dialog_flow,fip-fourier,p95,380001211,380001212,2,7.047242496581818,8,0,6,0.25236212482909115
spoken_dialog_flow,oracle,p50,380001211,380001212,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001211,380001212,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001211,380001212,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001211,380001212,2,3.0656539590062084,4,0,2,0.5328269795031042
spoken_dialog_flow,selector,p90,380001211,380001212,2,5.025345689501641,6,0,4,0.30253456895016406
spoken_dialog_flow,selector,p95,380001211,380001212,2,6.630864323386277,7,0,5,0.23154321616931403
spoken_dialog_flow,ewma,p50,380001212,380001213,5,2.692675073354035,3,2,0,1.1536624633229824
spoken_dialog_flow,ewma,p90,380001212,380001213,5,7.100000000000001,8,0,3,0.2100000000000001
spoken_dialog_flow,ewma,p95,380001212,380001213,5,8.0,8,0,3,0.15000000000000013
spoken_dialog_flow,burst-aware,p50,380001212,380001213,5,3.074074074074074,4,1,0,0.962962962962963
spoken_dialog_flow,burst-aware,p90,380001212,380001213,5,9.0,9,0,4,0.3999999999999999
spoken_dialog_flow,burst-aware,p95,380001212,380001213,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,hurdle-ewma,p50,380001212,380001213,5,2.0,2,3,0,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001212,380001213,5,5.769558729836433,6,0,1,0.07695587298364329
spoken_dialog_flow,hurdle-ewma,p95,380001212,380001213,5,6.442389682459108,7,0,2,0.07211948412295548
spoken_dialog_flow,hazard-hurdle,p50,380001212,380001213,5,2.3148298486979346,3,2,0,1.3425850756510327
spoken_dialog_flow,hazard-hurdle,p90,380001212,380001213,5,6.0,6,0,1,0.09999999999999998
spoken_dialog_flow,hazard-hurdle,p95,380001212,380001213,5,6.631482984869791,7,0,2,0.08157414924348963
spoken_dialog_flow,burst-localized,p50,380001212,380001213,5,2.692675073354035,3,2,0,1.1536624633229824
spoken_dialog_flow,burst-localized,p90,380001212,380001213,5,2.692675073354035,3,2,0,2.0765924339813684
spoken_dialog_flow,burst-localized,p95,380001212,380001213,5,2.692675073354035,3,2,0,2.1919586803136664
spoken_dialog_flow,fip-fourier,p50,380001212,380001213,5,1.5069913652035636,2,3,0,1.7465043173982182
spoken_dialog_flow,fip-fourier,p90,380001212,380001213,5,5.487187188223146,6,0,1,0.048718718822314586
spoken_dialog_flow,fip-fourier,p95,380001212,380001213,5,6.544367446323002,7,0,2,0.07721837231615017
spoken_dialog_flow,oracle,p50,380001212,380001213,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p90,380001212,380001213,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p95,380001212,380001213,5,5.0,5,0,0,0.0
spoken_dialog_flow,selector,p50,380001212,380001213,5,2.692675073354035,3,2,0,1.1536624633229824
spoken_dialog_flow,selector,p90,380001212,380001213,5,5.769558729836433,6,0,1,0.07695587298364329
spoken_dialog_flow,selector,p95,380001212,380001213,5,6.631482984869791,7,0,2,0.08157414924348963
spoken_dialog_flow,ewma,p50,380001213,380001214,4,3.5002387976801232,4,0,0,0.24988060115993838
spoken_dialog_flow,ewma,p90,380001213,380001214,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001213,380001214,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-aware,p50,380001213,380001214,4,3.5002387976801232,4,0,0,0.24988060115993838
spoken_dialog_flow,burst-aware,p90,380001213,380001214,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,burst-aware,p95,380001213,380001214,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,hurdle-ewma,p50,380001213,380001214,4,2.0,2,2,0,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001213,380001214,4,6.0,6,0,2,0.19999999999999996
spoken_dialog_flow,hurdle-ewma,p95,380001213,380001214,4,6.543413597811227,7,0,3,0.12717067989056147
spoken_dialog_flow,hazard-hurdle,p50,380001213,380001214,4,2.3190594508423175,3,1,0,0.8404702745788413
spoken_dialog_flow,hazard-hurdle,p90,380001213,380001214,4,6.0,6,0,2,0.19999999999999996
spoken_dialog_flow,hazard-hurdle,p95,380001213,380001214,4,6.631905945084231,7,0,3,0.13159529725421168
spoken_dialog_flow,burst-localized,p50,380001213,380001214,4,3.5002387976801232,4,0,0,0.24988060115993838
spoken_dialog_flow,burst-localized,p90,380001213,380001214,4,3.5002387976801232,4,0,0,0.4497850820878891
spoken_dialog_flow,burst-localized,p95,380001213,380001214,4,3.5002387976801232,4,0,0,0.4747731422038829
spoken_dialog_flow,fip-fourier,p50,380001213,380001214,4,1.054574650916484,2,2,0,1.472712674541758
spoken_dialog_flow,fip-fourier,p90,380001213,380001214,4,5.034770473936067,6,0,2,0.1034770473936067
spoken_dialog_flow,fip-fourier,p95,380001213,380001214,4,6.091950732035922,7,0,3,0.1045975366017962
spoken_dialog_flow,oracle,p50,380001213,380001214,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001213,380001214,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001213,380001214,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001213,380001214,4,3.5002387976801232,4,0,0,0.24988060115993838
spoken_dialog_flow,selector,p90,380001213,380001214,4,6.0,6,0,2,0.19999999999999996
spoken_dialog_flow,selector,p95,380001213,380001214,4,6.631905945084231,7,0,3,0.13159529725421168
spoken_dialog_flow,ewma,p50,380001214,380001215,3,3.67515521849208,4,0,1,0.3375776092460401
spoken_dialog_flow,ewma,p90,380001214,380001215,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,ewma,p95,380001214,380001215,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001214,380001215,3,3.67515521849208,4,0,1,0.3375776092460401
spoken_dialog_flow,burst-aware,p90,380001214,380001215,3,9.0,9,0,6,0.5999999999999999
spoken_dialog_flow,burst-aware,p95,380001214,380001215,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,hurdle-ewma,p50,380001214,380001215,3,2.0233613963975134,3,0,0,0.4883193018012433
spoken_dialog_flow,hurdle-ewma,p90,380001214,380001215,3,6.0,6,0,3,0.29999999999999993
spoken_dialog_flow,hurdle-ewma,p95,380001214,380001215,3,6.60233613963975,7,0,4,0.18011680698198765
spoken_dialog_flow,hazard-hurdle,p50,380001214,380001215,3,2.322019229822006,3,0,0,0.33899038508899704
spoken_dialog_flow,hazard-hurdle,p90,380001214,380001215,3,6.0,6,0,3,0.29999999999999993
spoken_dialog_flow,hazard-hurdle,p95,380001214,380001215,3,6.632201922982201,7,0,4,0.18161009614911022
spoken_dialog_flow,burst-localized,p50,380001214,380001215,3,3.67515521849208,4,0,1,0.3375776092460401
spoken_dialog_flow,burst-localized,p90,380001214,380001215,3,3.67515521849208,4,0,1,0.067515521849208
spoken_dialog_flow,burst-localized,p95,380001214,380001215,3,3.67515521849208,4,0,1,0.03375776092460404
spoken_dialog_flow,fip-fourier,p50,380001214,380001215,3,1.856350372298251,2,1,0,0.5718248138508745
spoken_dialog_flow,fip-fourier,p90,380001214,380001215,3,5.739552502987263,6,0,3,0.27395525029872625
spoken_dialog_flow,fip-fourier,p95,380001214,380001215,3,6.564824104872152,7,0,4,0.17824120524360773
spoken_dialog_flow,oracle,p50,380001214,380001215,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001214,380001215,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001214,380001215,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001214,380001215,3,3.67515521849208,4,0,1,0.3375776092460401
spoken_dialog_flow,selector,p90,380001214,380001215,3,6.0,6,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001214,380001215,3,6.632201922982201,7,0,4,0.18161009614911022
spoken_dialog_flow,ewma,p50,380001215,380001216,4,3.438850892019852,4,0,0,0.2805745539900739
spoken_dialog_flow,ewma,p90,380001215,380001216,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001215,380001216,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-aware,p50,380001215,380001216,4,3.438850892019852,4,0,0,0.2805745539900739
spoken_dialog_flow,burst-aware,p90,380001215,380001216,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,burst-aware,p95,380001215,380001216,4,7.0,7,0,3,0.15000000000000013
spoken_dialog_flow,hurdle-ewma,p50,380001215,380001216,4,2.3814491554714685,3,1,0,0.8092754222642657
spoken_dialog_flow,hurdle-ewma,p90,380001215,380001216,4,5.276289831094292,6,0,2,0.1276289831094292
spoken_dialog_flow,hurdle-ewma,p95,380001215,380001216,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,hazard-hurdle,p50,380001215,380001216,4,2.3241546178623356,3,1,0,0.8379226910688322
spoken_dialog_flow,hazard-hurdle,p90,380001215,380001216,4,5.264830923572468,6,0,2,0.12648309235724678
spoken_dialog_flow,hazard-hurdle,p95,380001215,380001216,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,burst-localized,p50,380001215,380001216,4,3.438850892019852,4,0,0,0.2805745539900739
spoken_dialog_flow,burst-localized,p90,380001215,380001216,4,3.438850892019852,4,0,0,0.505034197182133
spoken_dialog_flow,burst-localized,p95,380001215,380001216,4,3.438850892019852,4,0,0,0.5330916525811404
spoken_dialog_flow,fip-fourier,p50,380001215,380001216,4,2.2071676491416055,3,1,0,0.8964161754291973
spoken_dialog_flow,fip-fourier,p90,380001215,380001216,4,6.080503364368237,7,0,3,0.20805033643682366
spoken_dialog_flow,fip-fourier,p95,380001215,380001216,4,6.9057749662531265,7,0,3,0.14528874831265645
spoken_dialog_flow,oracle,p50,380001215,380001216,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001215,380001216,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001215,380001216,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001215,380001216,4,3.438850892019852,4,0,0,0.2805745539900739
spoken_dialog_flow,selector,p90,380001215,380001216,4,5.276289831094292,6,0,2,0.1276289831094292
spoken_dialog_flow,selector,p95,380001215,380001216,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,ewma,p50,380001216,380001217,4,3.635253079812904,4,0,0,0.18237346009354805
spoken_dialog_flow,ewma,p90,380001216,380001217,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001216,380001217,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-aware,p50,380001216,380001217,4,3.635253079812904,4,0,0,0.18237346009354805
spoken_dialog_flow,burst-aware,p90,380001216,380001217,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,burst-aware,p95,380001216,380001217,4,7.0,7,0,3,0.15000000000000013
spoken_dialog_flow,hurdle-ewma,p50,380001216,380001217,4,3.0,3,1,0,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001216,380001217,4,5.320905572800491,6,0,2,0.1320905572800491
spoken_dialog_flow,hurdle-ewma,p95,380001216,380001217,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,hazard-hurdle,p50,380001216,380001217,4,3.0,3,1,0,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001216,380001217,4,5.265150905343429,6,0,2,0.12651509053434287
spoken_dialog_flow,hazard-hurdle,p95,380001216,380001217,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,burst-localized,p50,380001216,380001217,4,3.635253079812904,4,0,0,0.18237346009354805
spoken_dialog_flow,burst-localized,p90,380001216,380001217,4,3.635253079812904,4,0,0,0.32827222816838647
spoken_dialog_flow,burst-localized,p95,380001216,380001217,4,3.635253079812904,4,0,0,0.34650957417774125
spoken_dialog_flow,fip-fourier,p50,380001216,380001217,4,2.730116929693199,3,1,0,0.6349415351534005
spoken_dialog_flow,fip-fourier,p90,380001216,380001217,4,6.603452644919831,7,0,3,0.2603452644919831
spoken_dialog_flow,fip-fourier,p95,380001216,380001217,4,7.42872424680472,8,0,4,0.17143621234023612
spoken_dialog_flow,oracle,p50,380001216,380001217,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001216,380001217,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001216,380001217,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001216,380001217,4,3.635253079812904,4,0,0,0.18237346009354805
spoken_dialog_flow,selector,p90,380001216,380001217,4,5.320905572800491,6,0,2,0.1320905572800491
spoken_dialog_flow,selector,p95,380001216,380001217,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,ewma,p50,380001217,380001218,1,3.7629145018783876,4,0,3,1.3814572509391938
spoken_dialog_flow,ewma,p90,380001217,380001218,1,7.0,7,0,6,0.5999999999999999
spoken_dialog_flow,ewma,p95,380001217,380001218,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-aware,p50,380001217,380001218,1,3.7629145018783876,4,0,3,1.3814572509391938
spoken_dialog_flow,burst-aware,p90,380001217,380001218,1,7.0,7,0,6,0.5999999999999999
spoken_dialog_flow,burst-aware,p95,380001217,380001218,1,7.0,7,0,6,0.30000000000000027
spoken_dialog_flow,hurdle-ewma,p50,380001217,380001218,1,3.0,3,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001217,380001218,1,5.349130249178419,6,0,5,0.4349130249178418
spoken_dialog_flow,hurdle-ewma,p95,380001217,380001218,1,6.0,6,0,5,0.2500000000000002
spoken_dialog_flow,hazard-hurdle,p50,380001217,380001218,1,3.0,3,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001217,380001218,1,5.265401285150709,6,0,5,0.4265401285150708
spoken_dialog_flow,hazard-hurdle,p95,380001217,380001218,1,6.0,6,0,5,0.2500000000000002
spoken_dialog_flow,burst-localized,p50,380001217,380001218,1,3.893598615916955,4,0,3,1.4467993079584776
spoken_dialog_flow,burst-localized,p90,380001217,380001218,1,13.0,13,0,12,1.1999999999999997
spoken_dialog_flow,burst-localized,p95,380001217,380001218,1,13.0,13,0,12,0.6000000000000005
spoken_dialog_flow,fip-fourier,p50,380001217,380001218,1,2.704288302390558,3,0,2,0.852144151195279
spoken_dialog_flow,fip-fourier,p90,380001217,380001218,1,6.57762401761719,7,0,6,0.5577624017617189
spoken_dialog_flow,fip-fourier,p95,380001217,380001218,1,7.402895619502079,8,0,7,0.32014478097510424
spoken_dialog_flow,oracle,p50,380001217,380001218,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001217,380001218,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001217,380001218,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001217,380001218,1,3.7629145018783876,4,0,3,1.3814572509391938
spoken_dialog_flow,selector,p90,380001217,380001218,1,5.349130249178419,6,0,5,0.4349130249178418
spoken_dialog_flow,selector,p95,380001217,380001218,1,6.0,6,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001218,380001219,4,2.795894426220952,3,1,0,0.602052786889524
spoken_dialog_flow,ewma,p90,380001218,380001219,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001218,380001219,4,8.0,8,0,4,0.20000000000000018
spoken_dialog_flow,burst-aware,p50,380001218,380001219,4,3.0,3,1,0,0.5
spoken_dialog_flow,burst-aware,p90,380001218,380001219,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,burst-aware,p95,380001218,380001219,4,7.0,7,0,3,0.15000000000000013
spoken_dialog_flow,hurdle-ewma,p50,380001218,380001219,4,3.0,3,1,0,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001218,380001219,4,5.367159548487077,6,0,2,0.1367159548487077
spoken_dialog_flow,hurdle-ewma,p95,380001218,380001219,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,hazard-hurdle,p50,380001218,380001219,4,3.0,3,1,0,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001218,380001219,4,5.265606398714777,6,0,2,0.12656063987147764
spoken_dialog_flow,hazard-hurdle,p95,380001218,380001219,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,burst-localized,p50,380001218,380001219,4,2.795894426220952,3,1,0,0.602052786889524
spoken_dialog_flow,burst-localized,p90,380001218,380001219,4,2.795894426220952,3,1,0,1.0836950164011432
spoken_dialog_flow,burst-localized,p95,380001218,380001219,4,2.795894426220952,3,1,0,1.1439002950900956
spoken_dialog_flow,fip-fourier,p50,380001218,380001219,4,1.2279825410916283,2,2,0,1.3860087294541859
spoken_dialog_flow,fip-fourier,p90,380001218,380001219,4,5.015878199015061,6,0,2,0.10158781990150609
spoken_dialog_flow,fip-fourier,p95,380001218,380001219,4,5.936456273665529,6,0,2,0.09682281368327654
spoken_dialog_flow,oracle,p50,380001218,380001219,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001218,380001219,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001218,380001219,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001218,380001219,4,2.795894426220952,3,1,0,0.602052786889524
spoken_dialog_flow,selector,p90,380001218,380001219,4,5.367159548487077,6,0,2,0.1367159548487077
spoken_dialog_flow,selector,p95,380001218,380001219,4,6.0,6,0,2,0.10000000000000009
spoken_dialog_flow,ewma,p50,380001219,380001220,4,3.2173313770436187,4,0,0,0.39133431147819064
spoken_dialog_flow,ewma,p90,380001219,380001220,4,7.0,7,0,3,0.29999999999999993
